time_s,metric,coarse,fine,absolute_difference
27.0,support_1_W,4.979168958890468e-06,4.9711952481347516e-06,7.973710755716333e-09
27.5,support_1_W,4.9371662657403295e-06,4.929407758123396e-06,7.758507616933584e-09
28.0,support_1_W,4.89623993369867e-06,4.888687214806059e-06,7.552718892610464e-09
28.5,support_1_W,4.856343299311232e-06,4.848987418833882e-06,7.355880477349829e-09
29.0,support_1_W,4.817432615958782e-06,4.810265042096408e-06,7.167573862374105e-09
29.5,support_1_W,4.779466821558121e-06,4.7724794458545295e-06,6.98737570359188e-09
30.0,support_1_W,4.742407324912467e-06,4.7355924531356825e-06,6.814871776784197e-09
30.5,support_1_W,4.706217802987263e-06,4.699568132267327e-06,6.649670719936544e-09
31.0,support_1_W,4.670864033620767e-06,4.664372614634682e-06,6.491418986084267e-09
31.5,support_1_W,4.6363137417884544e-06,4.6299739560576615e-06,6.339785730792978e-09
32.0,support_1_W,4.6025364574712595e-06,4.59634199421734e-06,6.19446325391927e-09
32.5,support_1_W,4.569503397307512e-06,4.563448237016895e-06,6.055160290617648e-09
33.0,support_1_W,4.537187345963057e-06,4.531265736575591e-06,5.921609387466066e-09
33.5,support_1_W,4.505562552372534e-06,4.499768993284315e-06,5.793559088218528e-09
34.0,support_1_W,4.474604637251272e-06,4.468933862589464e-06,5.670774661808731e-09
34.5,support_1_W,4.444290508834225e-06,4.438737469986701e-06,5.553038847523911e-09
35.0,support_1_W,4.414598282515882e-06,4.409158139391345e-06,5.4401431245371535e-09
35.5,support_1_W,4.385507200228193e-06,4.3801753109244005e-06,5.331889303792316e-09
36.0,support_1_W,4.356997565209033e-06,4.351769470238358e-06,5.228094970675216e-09
36.5,support_1_W,4.329050677786868e-06,4.323922093840806e-06,5.1285839460614636e-09
37.0,support_1_W,4.301648776277693e-06,4.29661558859185e-06,5.033187685843589e-09
37.5,support_1_W,4.2747749703385775e-06,4.269833230606267e-06,4.941739732310433e-09
38.0,support_1_W,4.248413184983729e-06,4.243559107951754e-06,4.854077031975401e-09
38.5,support_1_W,4.2225481096792736e-06,4.217778068687849e-06,4.770040991424214e-09
39.0,support_1_W,4.197165146452974e-06,4.1924756651446565e-06,4.6894813083178696e-09
39.5,support_1_W,4.172250364439526e-06,4.1676381093483616e-06,4.612255091164476e-09
40.0,support_1_W,4.14779045979761e-06,4.1432522333706375e-06,4.538226426972457e-09
40.5,support_1_W,4.12377272138027e-06,4.119305454518864e-06,4.46726686140643e-09
41.0,support_1_W,4.100184998001509e-06,4.095785741902947e-06,4.3992560985617736e-09
41.5,support_1_W,4.07701567020566e-06,4.0726815902630625e-06,4.334079942597494e-09
42.0,support_1_W,4.0542536220400706e-06,4.049981992701226e-06,4.271629338844947e-09
42.5,support_1_W,4.031888218019894e-06,4.0276764170168965e-06,4.211801002997469e-09
43.0,support_1_W,4.00990928355541e-06,4.005754788894656e-06,4.154494660753664e-09
43.5,support_1_W,3.988307078756233e-06,3.984207468479845e-06,4.099610276387438e-09
44.0,support_1_W,3.967072275404017e-06,3.96302522498903e-06,4.0470504149865135e-09
44.5,support_1_W,3.946195937237538e-06,3.942199215241993e-06,3.99672199554551e-09
45.0,support_1_W,3.925669497833776e-06,3.921720966124134e-06,3.948531709642559e-09
45.5,support_1_W,3.905484736706553e-06,3.901582349666526e-06,3.9023870400269175e-09
46.0,support_1_W,3.885633759987331e-06,3.881775562257722e-06,3.858197729608724e-09
46.5,support_1_W,3.866108982187529e-06,3.862293105038434e-06,3.815877149094491e-09
47.0,support_1_W,3.846903109337704e-06,3.843127766326809e-06,3.7753430108952715e-09
47.5,support_1_W,3.828009126035166e-06,3.824272608784762e-06,3.73651725040398e-09
48.0,support_1_W,3.8094202823639108e-06,3.8057209580164793e-06,3.6993243474314708e-09
48.5,support_1_W,3.7911300795717726e-06,3.787466390298787e-06,3.663689272985546e-09
49.0,support_1_W,3.7731322555782187e-06,3.7695027189925917e-06,3.6295365856269837e-09
49.5,support_1_W,3.755420771689418e-06,3.7518239786596593e-06,3.5967930297587747e-09
50.0,support_1_W,3.7379898020040117e-06,3.7344244120840094e-06,3.565389920002269e-09
5.0,support_2_W,1.148296241118441e-05,1.148296241118441e-05,0.0
5.5,support_2_W,1.1036171849505294e-05,1.1024638696751628e-05,1.1533152753665985e-08
6.0,support_2_W,1.0639274394625144e-05,1.062057490631919e-05,1.8699488305953566e-08
6.5,support_2_W,1.0283629881598475e-05,1.0260599570853305e-05,2.3030310745170116e-08
7.0,support_2_W,9.962490207181888e-06,9.936971563314981e-06,2.5518643866906862e-08
7.5,support_2_W,9.670535284220236e-06,9.643735155724727e-06,2.680012849550913e-08
8.0,support_2_W,9.40350961234025e-06,9.376219998429164e-06,2.728961391108648e-08
8.5,support_2_W,9.157967349634088e-06,9.130704302400122e-06,2.726304723396663e-08
9.0,support_2_W,8.931084950205507e-06,8.904181576070338e-06,2.6903374135168955e-08
9.5,support_2_W,8.720530522334887e-06,8.694195832468585e-06,2.6334689866302114e-08
10.0,support_2_W,8.524363555734828e-06,8.498723084326253e-06,2.5640471408574996e-08
10.5,support_2_W,8.340956472064496e-06,8.316080517554614e-06,2.487595450988184e-08
11.0,support_2_W,8.168933144976502e-06,8.144855836690495e-06,2.4077308286007203e-08
11.5,support_2_W,8.007121227582551e-06,7.983852860814099e-06,2.3268366768452084e-08
12.0,support_2_W,7.854515722897953e-06,7.832050541248541e-06,2.2465181649411695e-08
12.5,support_2_W,7.710250014073853e-06,7.688571394085496e-06,2.1678619988357628e-08
13.0,support_2_W,7.5735708113951924e-06,7.552656079759813e-06,2.0914731635379163e-08
13.5,support_2_W,7.443822050556138e-06,7.4236437171865595e-06,2.017833336957858e-08
14.0,support_2_W,7.320428539212623e-06,7.3009576853923336e-06,1.9470853820289178e-08
14.5,support_2_W,7.2028821929380025e-06,7.184089705344905e-06,1.879248759309765e-08
15.0,support_2_W,7.090732518530466e-06,7.072588955164618e-06,1.814356336584839e-08
15.5,support_2_W,6.98357852332314e-06,6.9660548184228705e-06,1.752370490026966e-08
16.0,support_2_W,6.881061313758363e-06,6.8641294686184575e-06,1.693184513990528e-08
16.5,support_2_W,6.78285841198222e-06,6.766491497581583e-06,1.6366914400636852e-08
17.0,support_2_W,6.688678604755297e-06,6.672851047701114e-06,1.5827557054182827e-08
17.5,support_2_W,6.598258036316767e-06,6.58294557294079e-06,1.5312463375977263e-08
18.0,support_2_W,6.511356602286725e-06,6.496536372744663e-06,1.482022954206197e-08
18.5,support_2_W,6.42775497619409e-06,6.413405426517606e-06,1.4349549676483788e-08
19.0,support_2_W,6.347252281705286e-06,6.333352984245354e-06,1.3899297459931561e-08
19.5,support_2_W,6.2696642743487185e-06,6.256195817885429e-06,1.3468456463289632e-08
20.0,support_2_W,6.194821180049478e-06,6.18176538173236e-06,1.3055798317118008e-08
20.5,support_2_W,6.12256620438413e-06,6.109905903882629e-06,1.2660300501500559e-08
21.0,support_2_W,6.0527544255103704e-06,6.04047327489175e-06,1.2281150618620657e-08
21.5,support_2_W,5.985251793851486e-06,5.9733342034507974e-06,1.1917590400688416e-08
22.0,support_2_W,5.919934100416932e-06,5.9083652279046865e-06,1.1568872512245479e-08
22.5,support_2_W,5.856686192860697e-06,5.845451860227561e-06,1.1234332633136395e-08
23.0,support_2_W,5.795401250487099e-06,5.784487938516211e-06,1.091331197088767e-08
23.5,support_2_W,5.7359799340110115e-06,5.725374850375874e-06,1.0605083635137774e-08
24.0,support_2_W,5.678329765982367e-06,5.668020750220521e-06,1.0309015761846756e-08
24.5,support_2_W,5.622364551007345e-06,5.612340039732194e-06,1.0024511275151438e-08
25.0,support_2_W,5.568003763452719e-06,5.558252779518351e-06,9.750983934368037e-09
25.5,support_2_W,5.515172097633577e-06,5.505684188900242e-06,9.487908733335128e-09
26.0,support_2_W,5.463799122900836e-06,5.454564280347884e-06,9.234842552951392e-09
26.5,support_2_W,5.413818887883314e-06,5.404827548298325e-06,8.991339584989186e-09
27.0,support_2_W,5.3651694905473484e-06,5.356412579783473e-06,8.756910763875059e-09
27.5,support_2_W,5.317792741624187e-06,5.309261619332796e-06,8.531122291391223e-09
28.0,support_2_W,5.271633894208488e-06,5.263320279380959e-06,8.3136148275292e-09
28.5,support_2_W,5.2266413728233e-06,5.218537338847705e-06,8.104033975594435e-09
29.0,support_2_W,5.18276653058045e-06,5.174864498403938e-06,7.902032176511631e-09
29.5,support_2_W,5.139963472918162e-06,5.132256156131967e-06,7.707316786195453e-09
30.0,support_2_W,5.098188882601894e-06,5.090669253054702e-06,7.519629547192053e-09
30.5,support_2_W,5.057401825824654e-06,5.050063115904338e-06,7.338709920315313e-09
31.0,support_2_W,5.017563587615512e-06,5.0103992849256426e-06,7.1643026898693794e-09
31.5,support_2_W,4.9786375186649615e-06,4.971641353096377e-06,6.996165568584903e-09
32.0,support_2_W,4.94058890223829e-06,4.933754816144102e-06,6.834086094188225e-09
32.5,support_2_W,4.903384830557866e-06,4.896706964575818e-06,6.677865982047394e-09
33.0,support_2_W,4.866994103033157e-06,4.860466783678319e-06,6.527319354837727e-09
33.5,support_2_W,4.831387120687592e-06,4.825004856909751e-06,6.382263777840717e-09
34.0,support_2_W,4.796535792716209e-06,4.790293269541919e-06,6.2425231742899745e-09
34.5,support_2_W,4.762413446883639e-06,4.756305511375532e-06,6.1079355081074504e-09
35.0,support_2_W,4.7289947554736105e-06,4.7230164061345655e-06,5.978349339044999e-09
35.5,support_2_W,4.6962556477284974e-06,4.690402039259553e-06,5.853608468944202e-09
36.0,support_2_W,4.664173227788002e-06,4.6584396672771e-06,5.733560510901881e-09
36.5,support_2_W,4.632725716813049e-06,4.627107645668533e-06,5.618071144516113e-09
37.0,support_2_W,4.601892398271103e-06,4.596385385629752e-06,5.507012641351128e-09
37.5,support_2_W,4.571653569814552e-06,4.566253310910965e-06,5.400258903586655e-09
38.0,support_2_W,4.5419904787195234e-06,4.536692803201703e-06,5.297675517820792e-09
38.5,support_2_W,4.512885275220085e-06,4.5076861379670415e-06,5.1991372530435886e-09
39.0,support_2_W,4.48432095951163e-06,4.479216435607246e-06,5.104523904383598e-09
39.5,support_2_W,4.456281335797755e-06,4.451267617882113e-06,5.013717915642246e-09
40.0,support_2_W,4.428750968747962e-06,4.42382436665241e-06,4.926602095552398e-09
40.5,support_2_W,4.401715141561009e-06,4.396872081712872e-06,4.843059848136593e-09
41.0,support_2_W,4.375159819179202e-06,4.3703968416221935e-06,4.762977557008228e-09
41.5,support_2_W,4.349071615321832e-06,4.344385373092287e-06,4.686242229545079e-09
42.0,support_2_W,4.323437749100279e-06,4.318825009788852e-06,4.6127393114265614e-09
42.5,support_2_W,4.298246011315372e-06,4.293703653860982e-06,4.542357454389911e-09
43.0,support_2_W,4.273484736641362e-06,4.269009746733961e-06,4.474989907400488e-09
43.5,support_2_W,4.249142774370347e-06,4.244732243251853e-06,4.410531118494501e-09
44.0,support_2_W,4.225209458611012e-06,4.220860583532707e-06,4.348875078305289e-09
44.5,support_2_W,4.201674580628185e-06,4.197384665219474e-06,4.289915408710394e-09
45.0,support_2_W,4.178528359854257e-06,4.174294814411011e-06,4.233545443246333e-09
45.5,support_2_W,4.1557614155638186e-06,4.1515817571177486e-06,4.1796584460700016e-09
46.0,support_2_W,4.133364742889475e-06,4.129236591712806e-06,4.128151176668879e-09
46.5,support_2_W,4.111329691308562e-06,4.107250767523142e-06,4.078923785420173e-09
47.0,support_2_W,4.089647943923488e-06,4.085616065474132e-06,4.031878449356167e-09
47.5,support_2_W,4.068311502274768e-06,4.064324578990963e-06,3.986923283805569e-09
48.0,support_2_W,4.0473126722879145e-06,4.043368701168533e-06,3.943971119381273e-09
48.5,support_2_W,4.026644053024958e-06,4.02274111379252e-06,3.902939232438383e-09
49.0,support_2_W,4.006298523841213e-06,4.002434776366526e-06,3.863747474686551e-09
49.5,support_2_W,3.986269230859599e-06,3.982442913587835e-06,3.826317271764098e-09
50.0,support_2_W,3.966549574947661e-06,3.962759003200704e-06,3.790571746957344e-09
5.0,switch_W,0.0001840043738060888,0.0001840043738060888,0.0
5.5,switch_W,0.00018395927190470053,0.00018395947622214956,2.0431744902731086e-10
6.0,switch_W,0.00018391326304091738,0.00018391343052764415,1.6748672677165295e-10
6.5,switch_W,0.00018386684059736296,0.00018386689406387367,5.346651070557533e-11
7.0,switch_W,0.0001838202854727311,0.0001838202170099121,6.846281901855614e-11
7.5,switch_W,0.00018377375334584323,0.0001837735800797096,1.7326613361841152e-10
8.0,switch_W,0.0001837273267343041,0.0001837270714426356,2.5529166850163723e-10
8.5,switch_W,0.00018368104590727775,0.0001836807294554231,3.1645185465654403e-10
9.0,switch_W,0.00018363492714235989,0.00018363456624438017,3.608979797138385e-10
9.5,switch_W,0.00018358897343318,0.00018358858060845752,3.9282472248463284e-10
10.0,switch_W,0.00018354318071496224,0.00018354276499402415,4.157209380884451e-10
10.5,switch_W,0.00018349754143835275,0.00018349710920034763,4.322380051265378e-10
11.0,switch_W,0.00018345204658651984,0.00018345160229367975,4.442928400942396e-10
11.5,switch_W,0.00018340668678391197,0.00018340623355393,4.532299819736546e-10
12.0,switch_W,0.00018336145287974705,0.00018336099290354005,4.5997620699866383e-10
12.5,switch_W,0.00018331633623235762,0.0001833158710682895,4.6516406812567926e-10
13.0,switch_W,0.00018327132882676417,0.00018327085960270835,4.692240558232773e-10
13.5,switch_W,0.00018322642330030568,0.0001832259508500356,4.724502700680349e-10
14.0,switch_W,0.00018318161292190513,0.00018318113787703637,4.750448687575789e-10
14.5,switch_W,0.00018313689154849335,0.0001831364144002245,4.771482688397267e-10
15.0,switch_W,0.00018309225357373107,0.00018309177471339356,4.788603375047336e-10
15.5,switch_W,0.0001830476938750866,0.00018304721362196133,4.802531252724469e-10
16.0,switch_W,0.00018300320776368733,0.0001830027263836886,4.813799987150955e-10
16.5,switch_W,0.00018295879093814177,0.00018295830865669443,4.82281447335706e-10
17.0,switch_W,0.00018291443944329082,0.0001829139564547196,4.829885712025455e-10
17.5,switch_W,0.00018287014963384862,0.00018286966610746313,4.835263854889235e-10
18.0,switch_W,0.00018282591814229373,0.00018282543422706634,4.83915227388141e-10
18.5,switch_W,0.00018278174185006475,0.00018278125767829499,4.841717697612064e-10
19.0,switch_W,0.00018273761786347247,0.0001827371335534207,4.84310051779421e-10
19.5,switch_W,0.0001826935434915574,0.0001826930591495511,4.843420062803153e-10
20.0,switch_W,0.00018264951622704723,0.00018264903194904864,4.842779985890239e-10
20.5,switch_W,0.0001826055337295331,0.0001826050496024533,4.841270798150183e-10
21.0,switch_W,0.00018256159381077226,0.00018256110991351994,4.838972523190082e-10
21.5,switch_W,0.00018251769442090767,0.00018251721082557514,4.835953325342621e-10
22.0,switch_W,0.00018247383363722788,0.00018247335040965377,4.83227574111806e-10
22.5,switch_W,0.00018243000965297216,0.000182429526853996,4.827989761723318e-10
23.0,switch_W,0.00018238622076853479,0.0001823857384538925,4.823146422723058e-10
23.5,switch_W,0.00018234246538195416,0.00018234198360358355,4.817783706158839e-10
24.0,switch_W,0.0001822987419821466,0.00018229826078818207,4.811939645300769e-10
24.5,switch_W,0.00018225504914124943,0.00018225456857669982,4.805645496071178e-10
25.0,switch_W,0.000182211385508962,0.00018221090561565889,4.798933031014731e-10
25.5,switch_W,0.0001821677498060434,0.0001821672706234428,4.791826006085229e-10
26.0,switch_W,0.00018212414081991007,0.00018212366238517562,4.784347344569204e-10
26.5,switch_W,0.00018208055739924413,0.0001820800797475731,4.77651671037041e-10
27.0,switch_W,0.0001820369984502797,0.00018203652161493782,4.768353418821598e-10
27.5,switch_W,0.00018199346293229854,0.00018199298694492665,4.759873718860729e-10
28.0,switch_W,0.000181949949854392,0.00018194947474529417,4.751090978158488e-10
28.5,switch_W,0.00018190645827206566,0.0001819059840702849,4.742017807612443e-10
29.0,switch_W,0.00018186298728445834,0.00018186251401756023,4.732668981103499e-10
29.5,switch_W,0.00018181953603099493,0.0001818190637258039,4.723051910237707e-10
30.0,switch_W,0.0001817761036894417,0.0001817756323718285,4.713176131928426e-10
30.5,switch_W,0.00018173268947346933,0.0001817322191682726,4.703051967238237e-10
31.0,switch_W,0.00018168929263027306,0.00018168882336164555,4.692686275101134e-10
31.5,switch_W,0.00018164591243837732,0.00018164544423015865,4.682082186692992e-10
32.0,switch_W,0.00018160254820662652,0.0001816020810816976,4.67124928934257e-10
32.5,switch_W,0.00018155919927138767,0.00018155873325232755,4.660190601197666e-10
33.0,switch_W,0.00018151586499556155,0.00018151540010480986,4.6489075168133255e-10
33.5,switch_W,0.00018147254476731848,0.00018147208102670354,4.6374061494634973e-10
34.0,switch_W,0.0001814292379981056,0.00018142877542921452,4.625688910955914e-10
34.5,switch_W,0.00018138594412168575,0.00018138548274602742,4.613756583271393e-10
35.0,switch_W,0.0001813426625929573,0.0001813422024319765,4.6016098079865696e-10
35.5,switch_W,0.00018129939288669022,0.0001812989339616255,4.5892506472539757e-10
36.0,switch_W,0.0001812561344966184,0.00018125567682863026,4.576679881428125e-10
36.5,switch_W,0.00018121288693419643,0.00018121243054471296,4.563894834698056e-10
37.0,switch_W,0.0001811696497279173,0.0001811691946384491,4.5508946819859154e-10
37.5,switch_W,0.0001811264224223616,0.00018112596865453568,4.5376782591296204e-10
38.0,switch_W,0.0001810832045774501,0.00018108275215273126,4.5242471883666716e-10
38.5,switch_W,0.00018103999576716504,0.0001810395447076918,4.510594732464769e-10
39.0,switch_W,0.0001809967955797673,0.00018099634590759776,4.496721695359824e-10
39.5,switch_W,0.00018095360361630337,0.0001809531553538793,4.4826242406024487e-10
40.0,switch_W,0.00018091041949019792,0.0001809099726601475,4.4683005041780584e-10
40.5,switch_W,0.0001808672428267223,0.00018086679745205072,4.453746715773598e-10
41.0,switch_W,0.00018082407326259144,0.00018082362936651527,4.4389607617369327e-10
41.5,switch_W,0.00018078091044500014,0.00018078046805104322,4.4239395691680547e-10
42.0,switch_W,0.00018073775403138476,0.0001807373131635081,4.4086787665638047e-10
42.5,switch_W,0.00018069460368911434,0.0001806941643714223,4.39317692033786e-10
43.0,switch_W,0.00018065145909453966,0.00018065102135156458,4.3774297508731956e-10
43.5,switch_W,0.00018060831993315144,0.0001806078837896982,4.3614345324855495e-10
44.0,switch_W,0.00018056518589859994,0.00018056475137995774,4.3451864220438174e-10
44.5,switch_W,0.00018052205669293167,0.00018052162382442612,4.32868505552712e-10
45.0,switch_W,0.00018047893202582805,0.00018047850083311454,4.3119271350634987e-10
45.5,switch_W,0.00018043581161399173,0.00018043538212333683,4.2949065490053076e-10
46.0,switch_W,0.00018039269518167414,0.00018039226741937612,4.277622980223411e-10
46.5,switch_W,0.00018034958245950568,0.00018034915645227052,4.2600723515755397e-10
47.0,switch_W,0.0001803064731848146,0.00018030604895948827,4.2422532633566885e-10
47.5,switch_W,0.0001802633671010091,0.0001802629446848631,4.2241614600733307e-10
48.0,switch_W,0.00018022026395748424,0.00018021984337786756,4.2057961667919634e-10
48.5,switch_W,0.0001801771635093907,0.00018017674479380827,4.1871558244298626e-10
49.0,switch_W,0.00018013406551733289,0.00018013364869366532,4.1682366756843996e-10
49.5,switch_W,0.00018009096974700196,0.00018009055484325738,4.14903744580487e-10
50.0,switch_W,0.00018004787596961723,0.00018004746301378025,4.1295583697920947e-10
