time_s,metric,coarse,fine,absolute_difference
308.0,cold_stage_Tavg_K,1.5380930624466527,1.5379820052307638,0.00011105721588888784
310.0,cold_stage_Tavg_K,1.5411936732333622,1.5410816029795602,0.00011207025380199909
312.0,cold_stage_Tavg_K,1.5442978010796549,1.5441847109709013,0.0001130901087535996
314.0,cold_stage_Tavg_K,1.5474054671242874,1.5472913502663739,0.00011411685791351545
316.0,cold_stage_Tavg_K,1.5505166926949168,1.5504015421155672,0.00011515057934952111
318.0,cold_stage_Tavg_K,1.5536314993113096,1.5535153079592405,0.00011619135206908382
320.0,cold_stage_Tavg_K,1.55674990868856,1.5566326694325312,0.00011723925602868945
322.0,cold_stage_Tavg_K,1.5598719427402457,1.5597536483681251,0.00011829437212051985
324.0,cold_stage_Tavg_K,1.5629976235817717,1.5628782667994952,0.00011935678227659174
326.0,cold_stage_Tavg_K,1.5661269735335874,1.5660065469641489,0.00012042656943855867
328.0,cold_stage_Tavg_K,1.5692600151245293,1.5691385113069087,0.00012150381762054963
330.0,cold_stage_Tavg_K,1.5723967710951547,1.5722741824832531,0.00012258861190161952
332.0,cold_stage_Tavg_K,1.5755372644012027,1.575413583362678,0.00012368103852478107
334.0,cold_stage_Tavg_K,1.5786815182169645,1.5785567370321398,0.0001247811848246183
336.0,cold_stage_Tavg_K,1.581829555938821,1.5817036667994568,0.00012588913936406598
338.0,cold_stage_Tavg_K,1.5849814011887224,1.5848543961968529,0.0001270049918695726
340.0,cold_stage_Tavg_K,1.588137077817824,1.5880089489844733,0.0001281288333507824
342.0,cold_stage_Tavg_K,1.5912966099100523,1.5911673491540104,0.00012926075604191567
344.0,cold_stage_Tavg_K,1.5944600217857818,1.5943296209322955,0.00013040085348636765
346.0,cold_stage_Tavg_K,1.5976273380056254,1.5974957887850512,0.00013154922057423413
348.0,cold_stage_Tavg_K,1.600798344002653,1.6006657748244564,0.00013256917819659542
350.0,cold_stage_Tavg_K,1.6039725946347512,1.6038390670895843,0.00013352754516682275
352.0,cold_stage_Tavg_K,1.607150113800469,1.6070156210619118,0.00013449273855714594
354.0,cold_stage_Tavg_K,1.6103309208518204,1.6101954566607066,0.0001354641911137655
356.0,cold_stage_Tavg_K,1.6135150348251701,1.6133785928437068,0.0001364419814633422
358.0,cold_stage_Tavg_K,1.6167024748835173,1.6165650487075438,0.00013742617597345408
360.0,cold_stage_Tavg_K,1.6198932603544374,1.6197548435142402,0.00013841684019721967
362.0,cold_stage_Tavg_K,1.623087410736028,1.622947996695184,0.0001394140408439437
364.0,cold_stage_Tavg_K,1.626284945700238,1.6261445278543953,0.00014041784584262196
366.0,cold_stage_Tavg_K,1.6294858850959786,1.6293444567716935,0.00014142832428509777
368.0,cold_stage_Tavg_K,1.632690248951995,1.6325478034056489,0.00014244554634612605
370.0,cold_stage_Tavg_K,1.6358980574798374,1.6357545878965358,0.00014346958330158088
372.0,cold_stage_Tavg_K,1.6391093310768063,1.6389648305693116,0.00014450050749470478
374.0,cold_stage_Tavg_K,1.642324090328676,1.6421785519363747,0.00014553839230124765
376.0,cold_stage_Tavg_K,1.6455423560127576,1.6453957727004986,0.00014658331225891885
378.0,cold_stage_Tavg_K,1.6487641491007978,1.6486165137578255,0.00014763534297235203
380.0,cold_stage_Tavg_K,1.6519894907619264,1.651840796200763,0.00014869456116328728
382.0,cold_stage_Tavg_K,1.6552184023656538,1.655068641320973,0.0001497610446807851
384.0,cold_stage_Tavg_K,1.658450905484876,1.6583000706123805,0.00015083487249545335
386.0,cold_stage_Tavg_K,1.6616870218989708,1.66153510577423,0.00015191612474074745
388.0,cold_stage_Tavg_K,1.6649267735967235,1.6647737687140152,0.00015300488270830748
390.0,cold_stage_Tavg_K,1.6681701827795927,1.66801608155065,0.00015410122894277123
392.0,cold_stage_Tavg_K,1.6714172718648608,1.671262066617682,0.00015520524717871353
394.0,cold_stage_Tavg_K,1.6746680634887539,1.6745117464664003,0.00015631702235352485
396.0,cold_stage_Tavg_K,1.6779225805097826,1.6777651438690695,0.00015743664071310448
398.0,cold_stage_Tavg_K,1.681180846012062,1.6810222818222504,0.00015856418981163856
400.0,cold_stage_Tavg_K,1.684442883308765,1.6842831835502088,0.00015969975855623098
402.0,cold_stage_Tavg_K,1.687708715945438,1.6875478725083068,0.0001608434371311862
404.0,cold_stage_Tavg_K,1.690978367703536,1.6908163723864198,0.00016199531711613702
406.0,cold_stage_Tavg_K,1.69425186260397,1.6940887071124904,0.00016315549147960517
408.0,cold_stage_Tavg_K,1.6975292249106835,1.697364900856066,0.00016432405461741517
410.0,cold_stage_Tavg_K,1.700810221177342,1.700644872239579,0.00016534893776287696
412.0,cold_stage_Tavg_K,1.7040943174131675,1.7039280283876093,0.00016628902555826386
414.0,cold_stage_Tavg_K,1.7073815346315844,1.7072142991263521,0.00016723550523223274
416.0,cold_stage_Tavg_K,1.710671890827898,1.7105037028092667,0.00016818801863127675
418.0,cold_stage_Tavg_K,1.7139654038529424,1.7137962572221643,0.0001691466307780498
420.0,cold_stage_Tavg_K,1.7172620916916683,1.7170919802911688,0.00017011140049949525
50.0,sample_Tavg_K,1.1654072396904038,1.1654072396904038,0.0
52.0,sample_Tavg_K,1.1681427785997083,1.1681427874914567,8.891748448647263e-09
54.0,sample_Tavg_K,1.1708782676053475,1.1708782048647126,6.274063490963044e-08
56.0,sample_Tavg_K,1.1736138569119783,1.1736136512460702,2.0566590808179797e-07
58.0,sample_Tavg_K,1.1763496926979244,1.1763492795589692,4.1313895526862154e-07
60.0,sample_Tavg_K,1.1790859148956097,1.1790852351136547,6.797819549486661e-07
62.0,sample_Tavg_K,1.1818226568703214,1.181821655946226,1.0009240953845477e-06
64.0,sample_Tavg_K,1.1845600456841436,1.184558673326812,1.3723573315527204e-06
66.0,sample_Tavg_K,1.1872982024692038,1.1872964122281244,1.7902410793801948e-06
68.0,sample_Tavg_K,1.1900372427819357,1.1900349917478938,2.2510340418335772e-06
70.0,sample_Tavg_K,1.1927772769229759,1.1927745254705842,2.7514523917027134e-06
72.0,sample_Tavg_K,1.1955184102234881,1.1955151217830446,3.2884404435051806e-06
74.0,sample_Tavg_K,1.1982607427014862,1.1982568839412455,3.858760240671444e-06
76.0,sample_Tavg_K,1.2010043612142496,1.2009999046575819,4.456556667697953e-06
78.0,sample_Tavg_K,1.2037493493143214,1.2037442667408411,5.082573480308383e-06
80.0,sample_Tavg_K,1.206495795560052,1.206490060725133,5.734834918946774e-06
82.0,sample_Tavg_K,1.2092437840512174,1.2092373728988988,6.411152318586133e-06
84.0,sample_Tavg_K,1.2119933950963286,1.211986285564102,7.1095322267122896e-06
86.0,sample_Tavg_K,1.2147447055055753,1.2147368773896399,7.828115935470947e-06
88.0,sample_Tavg_K,1.217497788787276,1.2174892236107444,8.565176531583063e-06
90.0,sample_Tavg_K,1.2202527153171294,1.2202433962022226,9.31911490686943e-06
92.0,sample_Tavg_K,1.223009552497163,1.2229994640426418,1.0088454521106627e-05
94.0,sample_Tavg_K,1.225768364907406,1.2257574930719262,1.0871835479875358e-05
96.0,sample_Tavg_K,1.2285292144510496,1.2285175464423659,1.1668008683685116e-05
98.0,sample_Tavg_K,1.231292160494383,1.23127968466416,1.2475830222902218e-05
100.0,sample_Tavg_K,1.2340572600011968,1.2340439657457158,1.3294255480911232e-05
102.0,sample_Tavg_K,1.2368245676619678,1.2368104453282578,1.4122333710009372e-05
104.0,sample_Tavg_K,1.239594136017815,1.2395791768153925,1.495920242255977e-05
106.0,sample_Tavg_K,1.242366015579386,1.2423502114974319,1.5804081954229332e-05
108.0,sample_Tavg_K,1.2451402549411226,1.2451235986707374,1.6656270385162486e-05
110.0,sample_Tavg_K,1.2479169042085456,1.2478993880069802,1.7516201565426215e-05
112.0,sample_Tavg_K,1.2506964182000766,1.2506779769846639,1.8441215412723366e-05
114.0,sample_Tavg_K,1.2534789246885039,1.2534596490477146,1.9275640789295778e-05
116.0,sample_Tavg_K,1.2562640458613339,1.2562439087859816,2.013707535231113e-05
118.0,sample_Tavg_K,1.2590517373934853,1.259030722554737,2.101483874827892e-05
120.0,sample_Tavg_K,1.2618420236339476,1.261820123870203,2.189976374467051e-05
122.0,sample_Tavg_K,1.2646349404975634,1.2646121511121797,2.2789385383692462e-05
124.0,sample_Tavg_K,1.2674305250123035,1.2674068419955302,2.3683016773246024e-05
126.0,sample_Tavg_K,1.2702288135030584,1.2702042331364611,2.4580366597248826e-05
128.0,sample_Tavg_K,1.2730298413274999,1.273004360081206,2.5481246293868054e-05
130.0,sample_Tavg_K,1.2758336428852712,1.2758072573733028,2.6385511968429753e-05
132.0,sample_Tavg_K,1.2786402516726458,1.2786129586210726,2.7293051573229477e-05
134.0,sample_Tavg_K,1.2814497003424417,1.2814214965620048,2.8203780436886206e-05
136.0,sample_Tavg_K,1.2842620207623099,1.284232903123812,2.911763849788862e-05
138.0,sample_Tavg_K,1.2870772440703249,1.2870472094823981,3.0034587926719425e-05
140.0,sample_Tavg_K,1.289895400727696,1.2898644461167177,3.095461097823993e-05
142.0,sample_Tavg_K,1.2927165205687248,1.2926846428607015,3.187770802326462e-05
144.0,sample_Tavg_K,1.2955406328481354,1.2955078289523865,3.2803895748889644e-05
146.0,sample_Tavg_K,1.2983677628613888,1.2983340318946293,3.373096675951537e-05
148.0,sample_Tavg_K,1.3011977855195114,1.3011631869700755,3.4598549435882475e-05
150.0,sample_Tavg_K,1.3040306135080226,1.3039951478794298,3.5465628592801224e-05
152.0,sample_Tavg_K,1.3068662801463866,1.3068299451036705,3.633504271616239e-05
154.0,sample_Tavg_K,1.3097048115696872,1.3096676046729296,3.720689675756894e-05
156.0,sample_Tavg_K,1.3125462323443295,1.312508150954286,3.8081390043576135e-05
158.0,sample_Tavg_K,1.3153905665028158,1.3153516078721461,3.89586306697165e-05
160.0,sample_Tavg_K,1.318237837734534,1.3181979990245956,3.983870993851113e-05
162.0,sample_Tavg_K,1.3210880694395528,1.3210473477191083,4.0721720444558684e-05
164.0,sample_Tavg_K,1.3239412847596572,1.3238996770008846,4.160775877259937e-05
166.0,sample_Tavg_K,1.3267975066047226,1.3267550096793344,4.249692538826899e-05
168.0,sample_Tavg_K,1.3296567576771476,1.329613368352983,4.338932416469987e-05
170.0,sample_Tavg_K,1.3325190604949064,1.3324747754330994,4.428506180698122e-05
172.0,sample_Tavg_K,1.3353844374132693,1.3353392531658554,4.518424741384308e-05
174.0,sample_Tavg_K,1.3382529106454821,1.3382068236534392,4.6086992042893016e-05
176.0,sample_Tavg_K,1.3411245022822524,1.3410775088739184,4.699340833402843e-05
178.0,sample_Tavg_K,1.3439992343102725,1.3439513307000626,4.790361020989842e-05
180.0,sample_Tavg_K,1.3468771286297845,1.3468283109172354,4.881771254905409e-05
182.0,sample_Tavg_K,1.3497582070711156,1.349708471240166,4.973583094969314e-05
184.0,sample_Tavg_K,1.3526424914105395,1.3525918333290388,5.065808150073181e-05
186.0,sample_Tavg_K,1.3555300033852697,1.355478418804626,5.15845806436932e-05
188.0,sample_Tavg_K,1.3584207647076316,1.358368249262712,5.251544491957638e-05
190.0,sample_Tavg_K,1.3613147970785253,1.3612613462876422,5.345079088314719e-05
192.0,sample_Tavg_K,1.3642121222003933,1.3641577314653852,5.439073500812519e-05
194.0,sample_Tavg_K,1.3671127617894439,1.367057426395893,5.5335393550848266e-05
196.0,sample_Tavg_K,1.3700167375874084,1.3699604527049016,5.62848825067519e-05
198.0,sample_Tavg_K,1.3729240713726119,1.3728668320550774,5.72393175344299e-05
200.0,sample_Tavg_K,1.3758347849705863,1.3757765861567144,5.8198813871923605e-05
202.0,sample_Tavg_K,1.3787489002642632,1.378689736777885,5.91634863782442e-05
204.0,sample_Tavg_K,1.3816664392037894,1.3816063057543284,6.01334494609862e-05
206.0,sample_Tavg_K,1.3845874238158504,1.3845263149987581,6.110881709231464e-05
208.0,sample_Tavg_K,1.3875118762124983,1.3874497865097308,6.208970276744274e-05
210.0,sample_Tavg_K,1.390439818599855,1.3903767423802842,6.307621957080123e-05
212.0,sample_Tavg_K,1.3933712732864125,1.393307204806254,6.406848015849675e-05
214.0,sample_Tavg_K,1.3963062626909468,1.396241196094167,6.506659677985027e-05
216.0,sample_Tavg_K,1.3992447907896626,1.3991787320710745,6.605871858811341e-05
218.0,sample_Tavg_K,1.4021865213039473,1.4021195748654103,6.694643853699667e-05
220.0,sample_Tavg_K,1.4051314013849572,1.4050635600666979,6.784131825932072e-05
222.0,sample_Tavg_K,1.40807945668997,1.4080107160684843,6.87406214856523e-05
224.0,sample_Tavg_K,1.4110307070272345,1.4109610621963415,6.964483089300089e-05
226.0,sample_Tavg_K,1.4139851715342031,1.413914617415433,7.055411877021633e-05
228.0,sample_Tavg_K,1.4169428693564359,1.4168714007710153,7.146858542061985e-05
230.0,sample_Tavg_K,1.4199038197349887,1.419831431414308,7.238832068079404e-05
232.0,sample_Tavg_K,1.4228680420215647,1.422794728608734,7.331341283078885e-05
234.0,sample_Tavg_K,1.4258355556849367,1.4257613117351902,7.424394974653303e-05
236.0,sample_Tavg_K,1.4288063803160804,1.4287312002970567,7.518001902373506e-05
238.0,sample_Tavg_K,1.4317805356330562,1.43170441392498,7.612170807624885e-05
240.0,sample_Tavg_K,1.4347580414858463,1.4346809723817109,7.706910413540768e-05
242.0,sample_Tavg_K,1.4377389178607773,1.4376608955664933,7.802229428399698e-05
244.0,sample_Tavg_K,1.440723184885165,1.4406442035196132,7.898136555173352e-05
246.0,sample_Tavg_K,1.4437108628316828,1.4436309164267833,7.994640489950022e-05
248.0,sample_Tavg_K,1.4467019721225727,1.446621054623293,8.091749927974234e-05
250.0,sample_Tavg_K,1.4496965333339942,1.449614638598254,8.189473574016226e-05
252.0,sample_Tavg_K,1.4526945672002718,1.4526116889988407,8.287820143104696e-05
254.0,sample_Tavg_K,1.4556960946177608,1.4556122266341638,8.386798359705239e-05
256.0,sample_Tavg_K,1.4587011366489764,1.4586162724792322,8.486416974418098e-05
258.0,sample_Tavg_K,1.4617097145267857,1.4616238476791814,8.586684760425456e-05
260.0,sample_Tavg_K,1.4647218496580736,1.4646349735528845,8.687610518909317e-05
262.0,sample_Tavg_K,1.467737563627931,1.4676496715970424,8.789203088865882e-05
264.0,sample_Tavg_K,1.4707568782033744,1.4706679634899142,8.891471346017532e-05
266.0,sample_Tavg_K,1.473779815337399,1.4736898710952726,8.994424212649399e-05
268.0,sample_Tavg_K,1.4768063971727539,1.4767154164661533,9.09807066005186e-05
270.0,sample_Tavg_K,1.4798366460457857,1.4797446218486658,9.202419711984433e-05
272.0,sample_Tavg_K,1.4828705844903047,1.4827775096857791,9.307480452558359e-05
274.0,sample_Tavg_K,1.4859082352415263,1.4858141026212548,9.413262027146985e-05
276.0,sample_Tavg_K,1.488949621239639,1.4888544235031744,9.519773646449181e-05
278.0,sample_Tavg_K,1.4919947656340657,1.4918984953880696,9.627024599612177e-05
280.0,sample_Tavg_K,1.4950436917871073,1.4949463415446211,9.735024248613833e-05
282.0,sample_Tavg_K,1.4980964232779128,1.4979979854575074,9.843782040541704e-05
284.0,sample_Tavg_K,1.5011529023494463,1.5010534796471133,9.942270233298522e-05
286.0,sample_Tavg_K,1.5042128635881147,1.5041125184380133,0.00010034515010137746
288.0,sample_Tavg_K,1.5072761271919848,1.5071748415273303,0.00010128566465450461
290.0,sample_Tavg_K,1.5103426894238547,1.510240455092197,0.00010223433165768014
292.0,sample_Tavg_K,1.5134125672665892,1.5133093779431184,0.00010318932347086474
294.0,sample_Tavg_K,1.5164857799232945,1.5163816294244703,0.00010415049882417371
296.0,sample_Tavg_K,1.5195623469542892,1.519457229047971,0.00010511790631806406
298.0,sample_Tavg_K,1.5226422880987556,1.522536196484358,0.0001060916143975632
300.0,sample_Tavg_K,1.5257256232617564,1.5256185515674952,0.00010707169426127372
302.0,sample_Tavg_K,1.5288123725149887,1.5287043142969348,0.00010805821805393023
304.0,sample_Tavg_K,1.531902556100067,1.5317935048413085,0.00010905125875848576
306.0,sample_Tavg_K,1.5349961944316886,1.534886143541534,0.00011005089015458935
308.0,sample_Tavg_K,1.538093308100836,1.5379822509139758,0.0001110571868603305
310.0,sample_Tavg_K,1.5411939178779142,1.5410818476536017,0.00011207022431247715
312.0,sample_Tavg_K,1.544298044715927,1.5441849546371107,0.00011309007881621369
314.0,sample_Tavg_K,1.5474057097536031,1.547291592926067,0.00011411682753603714
316.0,sample_Tavg_K,1.5505169343185676,1.5504017837700235,0.00011515054854416285
318.0,sample_Tavg_K,1.553631739930555,1.5535155486097114,0.00011619132084361716
320.0,sample_Tavg_K,1.556750148304634,1.556632909080243,0.00011723922439088597
322.0,sample_Tavg_K,1.5598721813543546,1.5597538870142778,0.00011829434007681883
324.0,sample_Tavg_K,1.5629978611950925,1.5628785044452556,0.00011935674983698519
326.0,sample_Tavg_K,1.5661272101472707,1.5660067836106584,0.00012042653661237246
328.0,sample_Tavg_K,1.5692602507396953,1.5691387469552887,0.00012150378440667353
330.0,sample_Tavg_K,1.5723970057129049,1.5722744171345917,0.00012258857831315417
332.0,sample_Tavg_K,1.5755374980226036,1.575413817018045,0.00012368100455861786
334.0,sample_Tavg_K,1.5786817508430648,1.578556969692572,0.00012478115049274763
336.0,sample_Tavg_K,1.5818297875706318,1.5817038984659695,0.000125889104662269
338.0,sample_Tavg_K,1.5849816318272523,1.5848546268704347,0.00012700495681761126
340.0,sample_Tavg_K,1.5881373074640288,1.5880091786660941,0.00012812879793466792
342.0,sample_Tavg_K,1.5912968385648771,1.5911675778446057,0.000129260720271418
344.0,sample_Tavg_K,1.5944602494501519,1.5943298486327842,0.00013040081736770404
346.0,sample_Tavg_K,1.5976275646804374,1.5974960154963243,0.00013154918411317773
348.0,sample_Tavg_K,1.600798569694641,1.6006660005523041,0.0001325691423368358
350.0,sample_Tavg_K,1.6039728193564626,1.6038392918475448,0.00013352750891781895
352.0,sample_Tavg_K,1.607150337553181,1.6070158448511116,0.0001344927020694442
354.0,sample_Tavg_K,1.610331143636843,1.610195679482465,0.00013546415437803994
356.0,sample_Tavg_K,1.6135152566437772,1.6133788146992993,0.00013644194447781643
358.0,sample_Tavg_K,1.6167026957369355,1.6165652695982031,0.00013742613873235499
360.0,sample_Tavg_K,1.619893480243877,1.6197550634411713,0.00013841680270565426
362.0,sample_Tavg_K,1.6230876296626555,1.6229482156595556,0.00013941400309991359
364.0,sample_Tavg_K,1.626285163665194,1.6261447458573481,0.00014041780784590507
366.0,sample_Tavg_K,1.629486102100385,1.6293446738143413,0.00014142828604368773
368.0,sample_Tavg_K,1.6326904649969345,1.632548019489086,0.00014244550784847654
370.0,sample_Tavg_K,1.635898272566384,1.635754803021828,0.00014346954455590755
372.0,sample_Tavg_K,1.6391095452059936,1.6389650447375004,0.00014450046849323606
374.0,sample_Tavg_K,1.6423243035015282,1.6421787651484736,0.0001455383530546417
376.0,sample_Tavg_K,1.6455425682302638,1.645395984957507,0.00014658327275673955
378.0,sample_Tavg_K,1.6487643603639335,1.6486167250607147,0.00014763530321881824
380.0,sample_Tavg_K,1.6519897010716416,1.6518410065504854,0.00014869452115617854
382.0,sample_Tavg_K,1.6552186117228702,1.6550688507184532,0.0001497610044169928
384.0,sample_Tavg_K,1.6584511138905067,1.6583002790585237,0.0001508348319829711
386.0,sample_Tavg_K,1.6616872293538967,1.6615353132699253,0.00015191608397135958
388.0,sample_Tavg_K,1.6649269801018085,1.6647739752601252,0.00015300484168334627
390.0,sample_Tavg_K,1.6681703883356755,1.6680162871480078,0.0001541011876677878
392.0,sample_Tavg_K,1.6714174764727638,1.671262271267114,0.00015520520564993312
394.0,sample_Tavg_K,1.6746682671492694,1.6745119501687074,0.00015631698056206567
396.0,sample_Tavg_K,1.6779227832236918,1.6777653466250233,0.00015743659866851445
398.0,sample_Tavg_K,1.6811810477801201,1.6810224836326122,0.00015856414750792247
400.0,sample_Tavg_K,1.684443084131699,1.68428338441571,0.00015969971598917
402.0,sample_Tavg_K,1.6877089158239653,1.6875480724296574,0.00016084339430788575
404.0,sample_Tavg_K,1.6909785666383441,1.6908165713643195,0.00016199527402460667
406.0,sample_Tavg_K,1.6942520605957325,1.69408890514761,0.00016315544812250948
408.0,sample_Tavg_K,1.6975294219600465,1.6973650979490498,0.00016432401099675253
410.0,sample_Tavg_K,1.7008104172913752,1.7006450683962704,0.00016534889510477768
412.0,sample_Tavg_K,1.7040945126065945,1.703928223623965,0.0001662889826294922
414.0,sample_Tavg_K,1.707381728905562,1.7072144934434146,0.00016723546214736373
416.0,sample_Tavg_K,1.7106720841835754,1.7105038962081929,0.00016818797538253882
418.0,sample_Tavg_K,1.7139655962914262,1.713796449704066,0.0001691465873601139
420.0,sample_Tavg_K,1.717262283214017,1.7170921718571168,0.0001701113569001489
50.0,support_1_W,3.7379898020040117e-06,3.7379898020040117e-06,0.0
52.0,support_1_W,3.6723989820536435e-06,3.6714523437914815e-06,9.46638262162043e-10
54.0,support_1_W,3.6106591327801423e-06,3.6089081983632884e-06,1.7509344168539498e-09
56.0,support_1_W,3.552529741609423e-06,3.550086655629091e-06,2.44308598033188e-09
58.0,support_1_W,3.4977820055880823e-06,3.494740869816828e-06,3.041135771254462e-09
60.0,support_1_W,3.446206755740415e-06,3.44264854450157e-06,3.5582112388450623e-09
62.0,support_1_W,3.397612845030826e-06,3.3936082373092946e-06,4.004607721531218e-09
64.0,support_1_W,3.3518246026069655e-06,3.3474360082821065e-06,4.388594324858983e-09
66.0,support_1_W,3.3086797337995816e-06,3.3039627092759178e-06,4.7170245236637825e-09
68.0,support_1_W,3.2680275598689457e-06,3.2630319915510348e-06,4.9955683179109156e-09
70.0,support_1_W,3.229727545117689e-06,3.2244985737581695e-06,5.228971359519456e-09
72.0,support_1_W,3.1936480678105455e-06,3.18822676416918e-06,5.421303641365585e-09
74.0,support_1_W,3.1596654190091653e-06,3.1540892987468835e-06,5.576120262281828e-09
76.0,support_1_W,3.1276630204664295e-06,3.1219664364620846e-06,5.6965840043449624e-09
78.0,support_1_W,3.0975306687249296e-06,3.0917451320126066e-06,5.785536712323005e-09
80.0,support_1_W,3.0691639530612525e-06,3.0633183175305474e-06,5.845635530705169e-09
82.0,support_1_W,3.0424638868288024e-06,3.036584503056601e-06,5.879383772201486e-09
84.0,support_1_W,3.0173365378940405e-06,3.0114473977365887e-06,5.88914015745179e-09
86.0,support_1_W,2.9936927348926943e-06,2.9878155986099248e-06,5.877136282769546e-09
88.0,support_1_W,2.971447825850475e-06,2.9656023391015742e-06,5.845486748900845e-09
90.0,support_1_W,2.9505214517525375e-06,2.944725259710001e-06,5.796192042536475e-09
92.0,support_1_W,2.9308373493740347e-06,2.925106203596048e-06,5.731145777986643e-09
94.0,support_1_W,2.912323160160234e-06,2.9066710264850333e-06,5.6521336752005706e-09
96.0,support_1_W,2.8949102522476935e-06,2.889349415789109e-06,5.560836458584716e-09
98.0,support_1_W,2.878533564006615e-06,2.8730747326337457e-06,5.458831372869454e-09
100.0,support_1_W,2.863131447767118e-06,2.8577838572270092e-06,5.347590540108677e-09
102.0,support_1_W,2.8486455210660978e-06,2.843417035365171e-06,5.228485700926816e-09
104.0,support_1_W,2.8350205268796163e-06,2.829917735412112e-06,5.102791467504402e-09
106.0,support_1_W,2.8222041953024267e-06,2.817232509860127e-06,4.9716854422994775e-09
108.0,support_1_W,2.8101471098828647e-06,2.8053108578619047e-06,4.836252020959981e-09
110.0,support_1_W,2.7988025642413114e-06,2.7941050801739444e-06,4.69748406736698e-09
112.0,support_1_W,2.7881247509743236e-06,2.783568260951924e-06,4.556490022399636e-09
114.0,support_1_W,2.7780725690576834e-06,2.7736586836255346e-06,4.41388543214878e-09
116.0,support_1_W,2.768608959208958e-06,2.7643388338288888e-06,4.270125380069243e-09
118.0,support_1_W,2.759696548596942e-06,2.755570352496206e-06,4.126196100736189e-09
120.0,support_1_W,2.7513002126503245e-06,2.7473175052761855e-06,3.9827073741390446e-09
122.0,support_1_W,2.7433869986157946e-06,2.7395468244794255e-06,3.840174136369031e-09
124.0,support_1_W,2.7359259463641494e-06,2.7322268904452473e-06,3.699055918902131e-09
126.0,support_1_W,2.7288879533996027e-06,2.7253281947087387e-06,3.559758690863983e-09
128.0,support_1_W,2.722245664977039e-06,2.7188230281801874e-06,3.4226367968515325e-09
130.0,support_1_W,2.715973375616839e-06,2.71268537968033e-06,3.2879959365090653e-09
132.0,support_1_W,2.7100469373722847e-06,2.70689084063205e-06,3.1560967402345957e-09
134.0,support_1_W,2.704443673140746e-06,2.701416515083236e-06,3.0271580575099988e-09
136.0,support_1_W,2.699142294783059e-06,2.696240933778971e-06,2.9013610040879596e-09
138.0,support_1_W,2.6941228248174444e-06,2.6913439731533927e-06,2.778851664051639e-09
140.0,support_1_W,2.689366522197213e-06,2.6867067775748855e-06,2.6597446223274642e-09
142.0,support_1_W,2.684855810732321e-06,2.682311684484952e-06,2.544126247368938e-09
144.0,support_1_W,2.680574211194775e-06,2.6781421532560146e-06,2.43205793876058e-09
146.0,support_1_W,2.6765062929761107e-06,2.674182706706896e-06,2.3235862692147797e-09
148.0,support_1_W,2.6726382685826455e-06,2.670419392489136e-06,2.218876093509501e-09
150.0,support_1_W,2.6689567546296866e-06,2.666839074143761e-06,2.1176804859255668e-09
152.0,support_1_W,2.6654486712751087e-06,2.663428607525976e-06,2.0200637491326454e-09
154.0,support_1_W,2.6621020287990837e-06,2.660176026733382e-06,1.9260020657018253e-09
156.0,support_1_W,2.6589056432510423e-06,2.657070185048152e-06,1.835458202890447e-09
158.0,support_1_W,2.655849060660368e-06,2.6541006776873854e-06,1.7483829729828086e-09
160.0,support_1_W,2.6529225053277372e-06,2.6512577877337205e-06,1.6647175940167293e-09
162.0,support_1_W,2.6501168340340623e-06,2.6485324388272618e-06,1.5843952068004997e-09
164.0,support_1_W,2.6474234947751077e-06,2.6459161523735306e-06,1.507342401577114e-09
166.0,support_1_W,2.6448344905467734e-06,2.6434010098670455e-06,1.433480679727851e-09
168.0,support_1_W,2.6423423426569754e-06,2.640979615436366e-06,1.3627272206094128e-09
170.0,support_1_W,2.6399400581074696e-06,2.6386450623350373e-06,1.2949957724322619e-09
172.0,support_1_W,2.637621098212015e-06,2.6363909005206084e-06,1.2301976914065698e-09
174.0,support_1_W,2.6353793492297964e-06,2.6342111068194976e-06,1.168242410298821e-09
176.0,support_1_W,2.633209095919547e-06,2.6321000576558494e-06,1.1090382636977073e-09
178.0,support_1_W,2.6311049955905837e-06,2.630052502472707e-06,1.0524931178767215e-09
180.0,support_1_W,2.6290620549236388e-06,2.6280635403322052e-06,9.985145914335343e-10
182.0,support_1_W,2.6270756062832415e-06,2.626128595691954e-06,9.470105912873614e-10
184.0,support_1_W,2.625141287526572e-06,2.6242433975716896e-06,8.978899548824034e-10
186.0,support_1_W,2.623255022505346e-06,2.6224039602090075e-06,8.51062296338287e-10
188.0,support_1_W,2.6214130016251523e-06,2.620606562976719e-06,8.06438648433276e-10
190.0,support_1_W,2.61961166392269e-06,2.6188477326275567e-06,7.639312951331529e-10
192.0,support_1_W,2.6178476823347674e-06,2.6171242275783895e-06,7.234547563779805e-10
194.0,support_1_W,2.6161179483560974e-06,2.6154330232768256e-06,6.849250792718036e-10
196.0,support_1_W,2.6144195576947716e-06,2.6137712972451913e-06,6.482604495802966e-10
198.0,support_1_W,2.612749796628248e-06,2.612136415381763e-06,6.133812464850914e-10
200.0,support_1_W,2.6111061285521584e-06,2.6105259187798904e-06,5.802097722680354e-10
202.0,support_1_W,2.6094861833553415e-06,2.6089375123587683e-06,5.486709965732073e-10
204.0,support_1_W,2.6078877466445983e-06,2.607369054728222e-06,5.18691916376117e-10
206.0,support_1_W,2.606308750085865e-06,2.605818548090695e-06,4.902019951702889e-10
